text,topic,topic_score,categories,score_THREAT,score_INSULT,score_PROFANITY,score_IDENTITY_ATTACK,score_TOXICITY
"Tässä koko osiossa ei edes käytetä nykyisiä/asianmukaisia tietoja, vuoden 1996 ja 1982 raportteja, Unifem piti niitä nyt laillisena lähteenä? Vakavasti Tässä on joitakin tietoja, jotka tukevat tätä vain casue ja ei ole peräisin feministinen virasto, joka tarjoaa lähes 0 lähteet.
Lasten hyväksikäyttö http://www2.ed.gov/rschstat/research/pubs/misconductreview/report.pdf . Tässä on järkyttäviä tietoja perheväkivallasta, ja toki ne ovat peräisin pahoinpidellyiltä miehiltä http://www.batteredmen.com/NISVS.htm, mutta niissä on myös paljon viittauksia ei-maskuliinisiin sivustoihin.",other,0.467,THREAT,0.84,0.106,0.075,0.096,0.051
"LUE TÄMÄ
Tämä on Wikipedia. Se on paikka, jonne ihmiset tulevat hakemaan tietoa. Kerro minulle, miten on mahdollista, että joku, joka haluaa tarkistaa John Cenan viimeaikaisen toiminnan WWE:ssä, ei voi tarkistaa sitä, koska jotkut ihmiset haluavat pitää sivun muokkaamattomana. Ei ole aikani arvoista yrittää tuoda uutta tietoa sivulle kuukauden tai kahden välein, jos te NERDIT vain muutatte sen takaisin. SIINÄ EI OLE MITÄÄN JÄRKEÄ! Jos haluan laittaa mitä tapahtui Backlashissa, MINÄ PISTÄN BLODDY WELL PUT WHAT HAPPENED AT BACKLASH! Älkää te nörtit yrittäkö estää minua! 62.136.24.17",other,0.344,INSULT|THREAT,0.733,0.794,0.448,0.576,0.533
"""
Brahmos
Tämä viittaa siihen, että uudelleenohjaat """"Brahmos"""" muotoon BrahMos. Saanen kunnioittavasti ehdottaa, että voisitte harkita, onko teillä neutraali näkökulma sotilaallisiin asioihin verrattuna uskonnollisiin asioihin. Saanko myös kunnioittavasti ehdottaa, että BrahMos on hiljattain keksitty (keinotekoinen) lyhenne, kun taas Brahmos (uskonnonharjoittajat) ovat olleet olemassa ainakin vuodesta 1828 lähtien tällä nimityksellä, jota ei missään nimessä voida pitää """"puhekielisenä"""". Luotan siihen, että teet oikein Wikipedian normien mukaisesti.  """,other,0.337,,0.001,0.001,0.002,0.001,0.001
""" 03:17 (UTC) 20. maaliskuuta '08

 Voitteko tarkentaa 
 Squeak, BLP:n lisäyksessäsi kirjoitit """"tag for BLP as this article has issues"""". Voisitko tarkentaa, mitä nämä ongelmat ovat (mieluiten ilman kommentteja lyhyessä, ytimekkäässä, luettelomaisessa muodossa)? Näin voimme yhdessä puuttua näihin huolenaiheisiin. Olen samaa mieltä siitä, että BLP:n sivun mukaan tämä voisi kuulua sen toimivaltaan pienessä määrin. Huoleni olisi, että joku tulevaisuudessa alkaa tehdä laajamittaisia muutoksia (lue: poistoja) IDONTLIKEITin perusteella ja käyttää BLP:tä savuverhona perusteluna. En usko, että se on tarkoituksenne, mutta jossain vaiheessa se voisi tapahtua jostain toisesta. Toivon, että me kaikki voimme nyt lieventää tätä mahdollisuutta. Kiitos jo etukäteen selvennyksestä.  - - - """,other,0.329,INSULT|IDENTITY_ATTACK|PROFANITY|THREAT|TOXICITY,0.639,0.735,0.654,0.672,0.629
"""
Vau Ryu, Näytät olevan järkyttynyt, Haluatko heittää lisää loukkauksia Gamergaten kannattajille?, Ei ole kovin neutraalia sanoa meille, että """"Syö paskaa"""".   """,race,0.329,INSULT|THREAT|PROFANITY|IDENTITY_ATTACK,0.998,0.998,0.998,0.862,0.537
"""

No, kommenttisi kuulostavat todellakin arvovaltaisilta!  Miksi suositte Friedrichin kertomusta Bazzanan kertomuksen sijaan?  Hänen elämäkertansa on tässä asiassa varsin selkeä: """"[Glennin] syntymätodistuksessa hänen nimensä oli 'Gold, Glenn Herbert'."" [Glenn Herbertin] syntymätodistuksessa hänen nimensä oli 'Gold, Glenn Herbert'.  Sukunimi oli aina ollut Gold, ja kun hänen isoisänsä ... perusti perheyrityksen vuonna 1913, hän antoi sille nimen 'Gold Standard Furs' (sanaleikki oli oletettavasti tarkoitettu).  Kaikissa Gouldin papereiden joukossa säilyneissä asiakirjoissa vuoteen 1938 asti hänen sukunimensä on 'Gold', mutta ainakin vuodesta 1939 alkaen sukunimi oli lähes aina painettu sanomalehdissä, ohjelmissa ja muissa lähteissä muodossa 'Gould'; viimeinen vahvistettu julkaisu, jossa 'Gold' esiintyy, on 27. lokakuuta 1940 pidetyn kirkollisen illallisen ja konsertin ohjelmassa."""""". (Bazzana, Wondrous Strange, 24).

En halua olla tiellä pyhimyksellisyytesi tiellä, mutta uskon, että asiakirjatodisteet ovat ainoa todiste historiallisista tosiasioista.  Lainauksenne Friedrichistä ei tarjoa mitään dokumentaarista näyttöä, ainoastaan päiväämättömän käyntikortin.

Bazzana jatkaa keskustelua valitettavasta lisääntyvän muukalaisvihan ilmapiiristä, joka ilmeisesti vallitsi Torontossa tuohon aikaan, ja siitä, mikä vaikutus sillä saattoi olla (dokumentoituun!) nimenmuutokseen, mutta kuka tahansa ajatteleva henkilö voi päätellä päivämäärien (1939-40) perusteella, että näin saattoi olla.

Joka tapauksessa tämä koko keskustelu on paljon vähemmän """"ongelmallinen ja haitallinen"""". (mitä se sitten tarkoittaakin) kuin typerä ja tylsä.  Tieto on anekdoottista, ja se kiinnostaa lievästi ja ohimenevästi, mutta oikeasti, KUKA välittää tavalla tai toisella?  """,other,0.2,,0.005,0.007,0.007,0.006,0.006
"HELLO 

HEI, OLET ABORTINVASTAINEN KRISTITTY.

PAAVI ON PASKIAINEN, PAPIT HYVÄKSIKÄYTTÄVÄT LAPSIA, BUSH ON MULKKU, DWAIN ON PASKIAINEN, KATOLILAISUUS ON VÄÄRENNÖS, OLEN SOSIALISTI.

NIIN KAUAN,",religion,0.473,TOXICITY|IDENTITY_ATTACK|INSULT|THREAT,0.705,0.76,0.39,0.879,0.918
"Rakentavien muokkausten peruuttaminen 

Miksi palautatte nimettömät, mutta rakentavat ja totuudenmukaiset muokkaukseni Dave Aitelin artikkeliin? Johtuuko se siitä, että olet homo?",LGBTQ+,0.534,,0.232,0.097,0.007,0.483,0.004
"BE@TKiCKEDiN Kysely

Artikkelini valittiin poistettavaksi pikaisesti Wikipediasta, koska se ei osoita, miksi artikkeli on tärkeä tai Wikipedian arvoinen. Olen selvästi todennut, että mr.tinoforever on kuuluisa muusikko ja YouTuber, jolla on tuhansia tilaajia ja joka on levyttänyt maailmankuululla Abbey Road -studiolla. Hänen musiikkinsa on julkaistu iTunesissa ja Lander-Boyce myy nyt CD-levyjä, joten minulla ei ole aavistustakaan, miksi tämä artikkeli valittiin. Tein myös kovasti töitä sen eteen, että saisin esiteltyä Lander-Boycen biografian ja diskografian. Miksi? Miksi? Miksi?   

==",other,0.221,,0.008,0.019,0.003,0.093,0.006
"| lasku= Häivy täältä, idiootti!",immigration,0.481,INSULT|IDENTITY_ATTACK|THREAT|PROFANITY|TOXICITY,0.952,0.996,0.95,0.971,0.784
"""
Mitä tulee 100 000:een, en ole varma, onko ""palkka"" oikea sana.  Lähde ei käytä tuota sanaa: """"Ja Romneyn osavaltion taloudelliset ilmoituslomakkeet osoittavat, että hän ansaitsi vähintään 100 000 dollaria Bainin johtajana� vuosina 2001 ja 2002, erillään sijoitustuloista."""""". Hän saa edelleen rahaa Bainilta erillään sijoitustuloista, kuten tässä Wikipedian artikkelissa kuvataan: """"passiivisen voitto-osuuden eläkkeellä olevana osakkaana joissakin Bain Capitalin yksiköissä, mukaan lukien buyout- ja sijoitusrahastot.""[73][89] Koska pääomasijoitusliiketoiminta jatkoi kukoistustaan, tämä kauppa tuo hänelle miljoonien dollareiden vuositulot."""" 198.228.201.161"" """,other,0.21,,0.279,0.402,0.266,0.291,0.316
"... 

LOPETA MUOKKAUSTENI POISTAMINEN, SENKIN ÄÄLIÖ.",other,0.912,INSULT|PROFANITY|THREAT|TOXICITY|IDENTITY_ATTACK,0.831,0.933,0.858,0.602,0.625
Olet vitun narttupäinen kusipää kusipää kusipää kusipää kusipää paska hengittävä narttu.,gender,0.891,IDENTITY_ATTACK|PROFANITY|INSULT|THREAT|TOXICITY,0.919,0.935,0.953,0.996,0.888
"Neil Armstrong - mies vailla kunniaa. 

kuinka monta vuotta kuluu, ennen kuin tämä ihmiskunnan häpeä pyyhitään pois? vain kaltaisenne todelliset sätkynuket tukevat Illuminti-rahoitteista propagandaa ihmisen valheellisesta matkasta kuuhun. HÄVETKÄÄ, IHMISET!",other,0.851,INSULT|IDENTITY_ATTACK|THREAT,0.67,0.923,0.208,0.914,0.391
"Knob Jockey==
Sinä Gay For Deleting Factory: The Musical  

==",race,0.614,IDENTITY_ATTACK|THREAT|INSULT,0.809,0.748,0.559,0.975,0.084
"Tapan sinut aseellani, kusipää!",gender,0.365,THREAT|INSULT|IDENTITY_ATTACK|PROFANITY|TOXICITY,0.999,0.998,0.98,0.986,0.863
""":::: Schofieldin tekstissä esitetään harvoin väitteitä, jotka ovat ""ensimmäisiä"". Se on itse asiassa yksi sen suurimmista ongelmista. Se ei aseta Priestleytä tehokkaasti historialliseen ympäristöönsä. Jouduin turvautumaan muihin lähteisiin, kuten Tapperiin, tehdäkseni sen. Suurin osa Priestleyn merkitystä koskevista yleisluontoisista lausunnoista ei ole peräisin Schofieldiltä. En luottaisi JP: A Comet in the System -kirjaan. Se ei ole luotettavin teksti, mitä meillä on (ks. julkaisutiedot), ja väitöskirjaan viittaaminen ei valitettavasti ole ensimmäinen puolustuslinja. Luettelin jo edellä tuon Schofieldin lainauksen, joka osoittaa Priestleyn velkaantumisen muille kahdeksastoista vuosisadan ajattelijoille. Tuo luettelo on mielestäni luotettavampi. 

Olen samaa mieltä siitä, että Schofield on puolueellinen Priestleyn suhteen. Se oli itse asiassa aika turhauttavaa, koska se oli kattavin mahdollinen selostus Priestleystä.  | keskustelu 

""",other,0.478,IDENTITY_ATTACK|TOXICITY|THREAT,0.649,0.52,0.564,0.765,0.707
"Minusta sinun ja Thomasin pitäisi rentoutua hieman ja lakata hermostumasta tästä asiasta. Te keksitte jatkuvasti salaliittoteorioita, jotka ovat niin naurettavia, ettei niihin kannata vastata. Mitä tulee kyseiseen lausumaan noin, laadin tarkemman viittauksen intialaisiin kirjoituksiin heti, kun minulla on aikaa. On todella ilo saada teidät molemmat hiljaisiksi joksikin aikaa.  00:41, 8. marraskuuta 2004 (UTC)",other,0.413,INSULT,0.567,0.725,0.493,0.489,0.386
(~): Hän on papupartiolaisten johtaja.,race,0.537,IDENTITY_ATTACK|THREAT|INSULT,0.808,0.719,0.501,0.978,0.258
"Hei 

Olet rasisti! Kohdasta 108.67.65.222",race,0.909,IDENTITY_ATTACK|INSULT|PROFANITY|THREAT,0.943,0.995,0.956,0.998,0.407
"Olet hyvin tekopyhä, mikset lopeta jatkuvaa kuvien palauttamista 4, b ja l junan artikkeleihin?",other,0.728,,0.464,0.487,0.493,0.425,0.567
"Tämä käyttäjä on kuuro syrjivä, fasisti ja rasisti.",race,0.91,TOXICITY|IDENTITY_ATTACK|INSULT|PROFANITY|THREAT,0.977,0.983,0.981,0.998,0.998
"Tactile on käsikirjoitustyypin kannalta oleellinen. Se, onko käsikirjoitus tunto-, käsi-, semafori- vai mikä tahansa, on riippumaton sen käsitteellisestä rakenteesta logografisena tai segmentaalisena, featuraalisena tai mielivaltaisena jne. Jos haluamme ilmoittaa, että ne ovat tuntoaistimellisia, IMO olisi parempi lisätä modaalisuutta koskeva lisäparametri. -",other,0.726,,0.085,0.012,0.006,0.007,0.005
"""

Voisit kysyä asiaa fasisteilta, jotka kieltäytyvät sallimasta KDE:n kritiikin listaamista.  Itse asiassa ainoa KDE:tä koskeva kritiikki, jota ei ole poistettu, torjutaan ""mutta Windows-käyttäjät pitävät siitä!"" -argumentilla.  Haluatteko NPOV:n?  Se tarkoittaa tosiasioita.  Ja tosiasiat tarkoittavat myös kritiikin hyväksymistä.  Pidän KDE:stä, mutta jotkut teistä ovat vain idiootteja, kun eivät hyväksy kritiikkiä.  Pääsekää yli fanipoikamaisuudestanne ja suhtautukaa asiaan.""",other,0.221,INSULT|IDENTITY_ATTACK,0.374,0.72,0.498,0.656,0.041
Kiitos palkinnosta. Aion laittaa sen pääsivulleni.,other,0.49,,0.558,0.0,0.042,0.323,0.275
"""Jos vähäpätöisiä tietoja pidetään merkityksellisinä, koska niitä siteerataan ja koska niille on olemassa lähde, miksei Wikipediasivulla mainita Obaman yhteyksiä Bill Ayersiin?  ""Brown Noser"" -teoriasta on jo tullut Daily Kosin ja vasemmiston puheenaihe, ja se pitäisi poistaa vain siksi, että liberaalit haluaisivat tehdä siitä painopisteen ja viedä huomion pois todellisesta asiasta, joka on se, että Paul Ryan on presidentin kanssa erimielinen siitä, miten terveydenhuoltouudistus tarkalleen ottaen maksetaan.

""",other,0.599,,0.244,0.41,0.298,0.268,0.031
"""
Käytä luokkaa:Whig MPs (UK). Se on hieman anakronismia, mutta kategorian on katettava GB:n ja UK:n aikakaudet, joten ymmärrän logiikan käyttää samaa muotoa kuin Category:Conservative MPs (UK) jne.  (talk) - (contribs) """,other,0.803,,0.333,0.245,0.032,0.25,0.101
"Luuletko, että ihmiset pitäisivät sinusta enemmän, jos et olisi tuollainen mulkku? Vai oletko mulkku, koska kukaan ei pidä sinusta? Oli miten oli, sinua ei tulla kaipaamaan.",other,0.501,IDENTITY_ATTACK|TOXICITY|THREAT|INSULT,0.705,0.668,0.523,0.958,0.942
"Et ole siisti 

Olet maailman vihatuin typerys! Barry Dejay rokkaa!",gender,0.393,INSULT|IDENTITY_ATTACK|PROFANITY|TOXICITY|THREAT,0.961,0.998,0.994,0.998,0.991
"Se, että hän on italialainen asianajaja, on pysyvästi tosiasia! Isäni EI ole asianajajayhdistyksen tai asianajajakunnan jäsen, eikä hänen tarvitse olla, koska ek-direktiivin 77/249 mukaan asianajajayhdistykseen tai asianajajakuntaan on rekisteröidyttävä vain, jos EU:n asianajaja haluaa harjoittaa ammattiaan LUVALLISESTI kyseisessä jäsenvaltiossa. Tuomari Jackson totesi, että isä on tietysti asianajaja ja näin ollen JOS isä haluaisi harjoittaa ammattiaan täysipäiväisesti Yhdistyneessä kuningaskunnassa, hänen on rekisteröidyttävä, mutta koska isä ei tee niin, hän ei ole rekisteröitynyt. Siitä tässä on kyse. Sitä tosiseikkaa, että isä on EU:n asianajaja, ei koskaan kyseenalaistettu. Kruunu halusi hänen rekisteröityvän, mutta hän ei halunnut, koska lain mukaan hänen ei koskaan tarvinnut rekisteröityä, ellei hän halunnut asua ja työskennellä Yhdistyneessä kuningaskunnassa TÄYSIMÄÄRÄISESTI, mitä hän ei tee. Hän oli oikeassa ja sai oikeudenkäyntikulunsa. Isä voi siis työskennellä Yhdistyneessä kuningaskunnassa ""ajoittain"", mutta hän ei voi tehdä sitä TÄYSAIKAISESTI, ellei hän rekisteröidy. Tämä käy selvästi ilmi lähettämistäni pöytäkirjoista ja tuomiosta. Miksi haluatte edustaa jotain, mikä ei selvästikään ole totta, on tietenkin teidän oma asianne, mutta se osoittaa ennakkoluulonne häntä kohtaan sillä verukkeella, että haluatte kirjoittaa kunnollisen artikkelin....lue artikkeli. kaikki on ennakkoluuloista jalkapallosta lakiin. Olen samaa mieltä SqueeqBoxin kanssa, se on helvetinmoinen häpeä ja sinunlaisesi ihmiset ovat syypää siihen. MSDS",other,0.168,TOXICITY|INSULT|IDENTITY_ATTACK|PROFANITY|THREAT,0.836,0.872,0.852,0.868,0.875
"Senkin paskiainen! Teit sen taas, lukijat saattavat haluta tietää tämän paskan. Mitä pitäisit siitä, jos poistaisin lähettämiäsi juttuja. Kenelläkään muulla ei ole ongelmia tämän tiedon kanssa, mutta sinulla on.",other,0.957,TOXICITY|PROFANITY|INSULT,0.599,0.723,0.843,0.467,0.921
"Olet mulkku, et voi tehdä minulle mitään!",gender,0.482,INSULT|IDENTITY_ATTACK|THREAT|PROFANITY|TOXICITY,0.97,0.997,0.925,0.997,0.924
"Olen muotoillut uudelleen. Mainitsin vain, että hän on jälleen Top-100-pelaaja.'''', talk''.",other,0.987,,0.282,0.468,0.086,0.519,0.007
"""
Muut ovat samaa mieltä, Mann Median Linda Mann kertoi lehdelle: ""Hän on uskomaton. Hänellä on romahdusmainen vetovoima. Häntä on pakko katsoa ja toivoa, että hän sanoo mahdollisimman tyhmiä asioita. Ehdottaisin ohjelmaa, jossa yhdistettäisiin hänen rakkautensa muotiin ja aivojen puute - 'Project Dumbway'. .  
Toiset ovat eri mieltä: """"Se ei ollut kuin katselisi autonromua. Se oli kuin katsoisi keski-iän romahdusta. Se oli hänen minäkuvansa vahvana, itsevarmana ja kunnianhimoisena naisena, joka oli horjunut perusteellisesti. Kaikki, mikä piti häntä koossa, oli purukumi, perhe ja hieman oikeamielistä vihaa."""" .  Bits and Pieces """,other,0.189,IDENTITY_ATTACK,0.541,0.578,0.561,0.747,0.486
"Haista vittu, Smith.  Pyydä minua ilmoittamaan, kun kuolet.  Haluan tanssia haudallasi.",other,0.447,IDENTITY_ATTACK|THREAT|INSULT|TOXICITY|PROFANITY,0.953,0.953,0.77,0.974,0.788
"Se ei ollut malli. Ne olivat pelkkiä kuvia (kuten minulla on käyttäjäsivullani). Et selittänyt, miksi poistit ne toistuvasti äänestyssivuilta ja sen sijaan teit sen yhä uudelleen ja uudelleen. 3RR, vai? Ai, se ei taida koskea sortajia, wiktatoreita, ylläpitäjiä, vai? Hypokratia! -",other,0.877,INSULT|TOXICITY,0.2,0.856,0.076,0.199,0.69
"Sen huomauttaminen, että SINÄ et osaa englantia, mutta kehuit jonkun muokkausta, ei ole hyökkäys, vaan pelkkä havainto.",other,0.921,,0.0,0.0,0.002,0.001,0.001
Et tiedä mistä helvetistä puhut! Tiedätkö sinä!? 98.94.163.97,other,0.772,INSULT|PROFANITY|THREAT|IDENTITY_ATTACK,0.64,0.924,0.919,0.629,0.58
"""

Kiitos. Otan sinuun yhteyttä keskustelusivusi kautta. Tästä lähtien älä tee enää muokkauksia tähän artikkeliin, ellet tiedä tarkalleen, mitä olet tekemässä. Olen peruuttanut pari muokkaustasi, koska ne vaikuttivat erittäin kielteisesti luettavuuteen. Ellet tunne aihetta läpikotaisin, keskustele mieluummin kuin tee mahdollisia muokkauksia. 

Esimerkkinä mainittakoon väitteesi, jonka mukaan eräs silkin kutojaperhe on Sulttaani Sulaiman Shahin jälkeläisiä. Ette ilmeisesti ole lukenut sitä osiota, jonka otsikoin ""Singoran perintö"". Tämä jakso linkittää seuraavaan viitteeseen:

[]

Et tainnut lukea tätä? 

Toinen ongelma koskee alla esitettyä muokkaustasi:
  
""""Kaupunki oli alun perin Kaakkois-Aasian poliittinen malli Siamin vasalli""""

Pyydän, tämä on äärimmilleen viety sanahelinää. Sitä ei voi lukea. Se pikemminkin haittaa kuin auttaa.  

 """,other,0.303,PROFANITY|INSULT|TOXICITY|THREAT|IDENTITY_ATTACK,0.976,0.992,0.995,0.934,0.98
"kiitos/ apua 

Kiitos neuvoista, ja tarkoitan sitä vilpittömästi. Olen vihdoinkin saanut muutkin ymmärtämään kantani, mutta olen/oli saanut häirintää blaxthosilta. hän poisti toistuvasti asioita keskustelusivulta! sitten hän uhkasi minua bannilla. vielä kerran kiitos kohteliaisuudesta.",other,0.385,THREAT,0.986,0.587,0.245,0.551,0.46
"Laita se artikkeliin.   Älkää antako tällä keskustelusivulla olevien mustien ylivertaistelijoiden pysäyttää teitä, ei-rasistit ovat heitä lukumäärällisesti enemmän.",race,0.433,THREAT|IDENTITY_ATTACK,0.89,0.435,0.347,0.836,0.161
Lisäsin tämän samalla tavalla kuin Robert Spencerin (kirjoittaja) artikkelin kohdalla.,other,0.544,,0.596,0.366,0.228,0.499,0.513
"""==Huhtikuu 2008==
   Puhu """,other,0.544,INSULT|THREAT,0.663,0.763,0.522,0.571,0.516
"hei!!!!!!! kiitos, että muokkasit kirjoitukseni uudelleen se oli todella ystävällistä sinulta!!!!!!! toivon, että saat suolistosyövän",other,0.522,,0.15,0.001,0.009,0.241,0.01
"""
Siellä ei oltu yksimielisiä siitä, että BLP:tä sovelletaan kansainvälisiin poliittisiin liikkeisiin. Toisessa keskusteluketjussa Wikipedia:Biographies_of_living_persons/Noticeboard#LaRouche_Movement (molemmat nyt arkistoitu) keskusteltiin siitä, että asia ei kuulu BLP:n piiriin. talk """,other,0.92,,0.481,0.437,0.467,0.35,0.221
"EDiot

GTFO fgt, älkää tehkö sitä minun sivulleni!11!111!111!",other,0.711,INSULT|THREAT|PROFANITY|IDENTITY_ATTACK|TOXICITY,0.981,0.986,0.94,0.801,0.734
"""Vastaus:

vastaus Zenanarhille
Väitteeni oli tämä: lähettämäsi verkkosivusto oli täynnä yksipuolisia ajatuksia ja linkkejä. Näin ollen, vaikka väitteet olisivatkin totta, sivustoa ei voi käyttää ideoiden lähteenä tämän yksipuolisen puolueellisuuden vuoksi. Olen perustellut, miksi verkkosivusto oli mielestäni yksipuolinen.

(EI LIITY KESKUSTELUUN) 
Jos serbit olivat ""orjia"", kirjoita se ylös, en pyyhi sitä pois, mutta vain jos sinulla on pätevä lähde. 

Lopuksi
Älkää kutsuko ihmisiä ""nationalisteiksi"". Se on loukkaavaa ja ajanhukkaa. Nykyaikaisen psykiatrian ja poliisien kuulustelutekniikoiden mukaan te olette ne, jotka ovat kansallismielisiä ja yksipuolisia, koska teillä on psykologinen projektio. Tämä tarkoittaa sitä, että kun ihminen on itse puolueellinen, hän projisoi sen muihin ihmisiin. Toimittaja saattaa siis huutaa """"vandalismia"""", vaikka itse asiassa he itse ovat niitä, jotka vandalisoivat. 

http://en.wikipedia.org/wiki/Psychological_projection   
 
En aio vastata enää mihinkään kansallismielisyyttä koskeviin syytöksiin tai muihin väitteisiin, koska se on ajanhukkaa, joka voitaisiin käyttää artikkelin kehittämiseen. Onneksi minun ei tarvitse tuhlata aikaani tällaisiin asioihin, koska on olemassa hallinnoija, joka käytti aikaansa tämän artikkelin katsomiseen ja auttoi meitä torjumaan vääriä väitteitä ja muita vakavia ongelmia. Nämä ongelmat ovat syynä siihen, että artikkelin kehitys on tällä hetkellä pysähdyksissä. 

==""",politics,0.16,,0.46,0.397,0.425,0.401,0.387
